/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_052.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_052.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_052.jpg,0,0,0,1.912441E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_151.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_151.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_151.jpg,0,0,0,6.73366E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_224.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_224.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_224.jpg,0,0,0,4.841349E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_339.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_339.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_339.jpg,0,0,0,8.176407E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_408.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_408.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_408.jpg,0,0,0,1.810249E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_490.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_490.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_490.jpg,0,0,0,1.707008E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_579.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_579.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_579.jpg,0,0,0,5.054388E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_685.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_685.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_685.jpg,0,0,0,7.165858E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_759.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_759.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_759.jpg,0,0,0,1.555066E-06
/Users/kotaro/Desktop/Test11/IMG/center_2017_04_22_15_13_26_839.jpg,/Users/kotaro/Desktop/Test11/IMG/left_2017_04_22_15_13_26_839.jpg,/Users/kotaro/Desktop/Test11/IMG/right_2017_04_22_15_13_26_839.jpg,0,0,0,3.641213E-06
