/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_47_590.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_47_590.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_47_590.jpg,0,0,0,5.267286
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_47_751.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_47_751.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_47_751.jpg,0,0,0,5.188817
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_47_845.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_47_845.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_47_845.jpg,0,0,0,5.138452
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_47_961.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_47_961.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_47_961.jpg,0,0,0,5.078938
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_059.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_059.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_059.jpg,0,0,0,5.042052
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_151.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_151.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_151.jpg,0,0,0,4.997049
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_251.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_251.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_251.jpg,0,0,0,4.952503
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_362.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_362.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_362.jpg,0,0.3244709,0,5.357011
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_454.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_454.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_454.jpg,0,0.03799492,0,5.368792
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_560.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_560.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_560.jpg,0,0,0,5.312839
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_700.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_700.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_700.jpg,0,0,0,5.24608
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_823.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_823.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_823.jpg,0,0,0,5.189579
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_48_950.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_48_950.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_48_950.jpg,0,0,0,5.133734
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_49_065.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_49_065.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_49_065.jpg,0,0,0,5.07854
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_49_187.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_49_187.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_49_187.jpg,0,0,0,5.023988
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_49_298.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_49_298.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_49_298.jpg,0,0,0,4.981234
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_49_408.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_49_408.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_49_408.jpg,0,0,0,4.930801
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_49_523.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_49_523.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_49_523.jpg,0,0,0,4.880626
/Users/kotaro/Desktop/Test24/IMG/center_2017_05_13_10_15_49_705.jpg,/Users/kotaro/Desktop/Test24/IMG/left_2017_05_13_10_15_49_705.jpg,/Users/kotaro/Desktop/Test24/IMG/right_2017_05_13_10_15_49_705.jpg,0,0.5385119,0,5.952158
