/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_22_925.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_22_925.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_22_925.jpg,0,0,0,4.275897
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_061.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_061.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_061.jpg,0,0,0,4.215961
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_145.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_145.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_145.jpg,0,0,0,4.182089
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_230.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_230.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_230.jpg,0,0,0,4.14849
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_310.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_310.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_310.jpg,0,0,0,4.115161
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_391.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_391.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_391.jpg,0,0,0,4.082099
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_473.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_473.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_473.jpg,0,0,0,4.049304
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_561.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_561.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_561.jpg,0,0,0,4.00868
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_650.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_650.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_650.jpg,0,0,0,3.976475
/Users/kotaro/Desktop/Test29/IMG/center_2017_05_13_18_43_23_721.jpg,/Users/kotaro/Desktop/Test29/IMG/left_2017_05_13_18_43_23_721.jpg,/Users/kotaro/Desktop/Test29/IMG/right_2017_05_13_18_43_23_721.jpg,0,0,0,3.944529
