/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_15_952.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_15_952.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_15_952.jpg,0,0,0,3.568089
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_018.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_018.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_018.jpg,0,0,0,3.546138
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_086.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_086.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_086.jpg,0,0,0,3.52432
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_221.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_221.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_221.jpg,0,0,0,3.473925
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_293.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_293.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_293.jpg,0,0,0,3.445446
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_371.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_371.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_371.jpg,0,0,0,3.417198
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_455.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_455.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_455.jpg,0,0,0,3.389178
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_533.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_533.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_533.jpg,0,0,0,3.361383
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_611.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_611.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_611.jpg,0,0,0,3.333814
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_684.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_684.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_684.jpg,0,0,0,3.31287
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_827.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_827.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_827.jpg,0,0,0,3.263811
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_905.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_905.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_905.jpg,0,0,0,3.23599
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_16_992.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_16_992.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_16_992.jpg,0,0,0,3.201527
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_17_075.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_17_075.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_17_075.jpg,0,0,0,3.174206
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_17_150.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_17_150.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_17_150.jpg,0,0,0,3.147104
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_17_229.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_17_229.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_17_229.jpg,0,0,0,3.12024
/Users/kotaro/Desktop/Test8/IMG/center_2017_04_22_12_46_17_309.jpg,/Users/kotaro/Desktop/Test8/IMG/left_2017_04_22_12_46_17_309.jpg,/Users/kotaro/Desktop/Test8/IMG/right_2017_04_22_12_46_17_309.jpg,0,0,0,3.093591
