/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_183.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_183.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_183.jpg,0,0,0,8.41047
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_279.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_279.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_279.jpg,0,0,0,8.326005
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_365.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_365.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_365.jpg,0,0,0,8.25909
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_454.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_454.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_454.jpg,0,0,0,8.192715
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_544.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_544.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_544.jpg,0,0,0,8.110493
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_656.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_656.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_656.jpg,0,0,0,8.012915
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_754.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_754.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_754.jpg,0,0,0,7.948516
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_848.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_848.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_848.jpg,0,0,0,7.868745
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_17_927.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_17_927.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_17_927.jpg,0,0,0,7.805507
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_019.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_019.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_019.jpg,0,0,0,7.727172
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_113.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_113.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_113.jpg,0,0,0,7.66507
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_201.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_201.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_201.jpg,0,0,0,7.588144
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_281.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_281.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_281.jpg,0,0,0,7.527161
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_377.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_377.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_377.jpg,0,0,0,7.451621
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_492.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_492.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_492.jpg,0,0,0,7.376839
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_610.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_610.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_610.jpg,0,0,0,7.288091
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_731.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_731.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_731.jpg,0,0,0,7.20041
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_842.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_842.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_842.jpg,-0.0504136,0,0,7.112572
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_18_954.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_18_954.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_18_954.jpg,-0.08115809,0,0,7.040089
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_069.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_069.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_069.jpg,-0.1030101,0,0,6.954359
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_181.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_181.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_181.jpg,-0.1254596,0,0,6.869606
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_315.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_315.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_315.jpg,-0.1393153,0,0,6.772489
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_417.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_417.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_417.jpg,-0.1500919,0,0,6.703987
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_521.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_521.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_521.jpg,-0.1654871,0,0,6.635872
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_617.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_617.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_617.jpg,-0.1701057,0,0,6.568899
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_717.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_717.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_717.jpg,-0.1701057,0,0,6.502889
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_810.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_810.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_810.jpg,-0.1701057,0,0,6.450599
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_19_910.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_19_910.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_19_910.jpg,-0.1701057,0,0,6.385838
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_20_011.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_20_011.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_20_011.jpg,-0.1701057,0,0,6.321792
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_20_090.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_20_090.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_20_090.jpg,-0.1701057,0,0,6.271018
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_20_199.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_20_199.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_20_199.jpg,-0.1701057,0,0,6.19553
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_20_274.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_20_274.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_20_274.jpg,-0.1701057,0,0,6.145711
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_20_375.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_20_375.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_20_375.jpg,-0.1701057,0,0,6.084002
/Users/kotaro/Desktop/Test28/IMG/center_2017_05_13_17_13_20_456.jpg,/Users/kotaro/Desktop/Test28/IMG/left_2017_05_13_17_13_20_456.jpg,/Users/kotaro/Desktop/Test28/IMG/right_2017_05_13_17_13_20_456.jpg,-0.2013097,0,0,6.033538
