/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_43_292.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_43_292.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_43_292.jpg,0,0,0,1.592515
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_43_405.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_43_405.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_43_405.jpg,0,0,0,1.57621
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_43_505.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_43_505.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_43_505.jpg,0,0,0,1.560069
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_43_587.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_43_587.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_43_587.jpg,-0.2,0,0,1.545658
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_43_665.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_43_665.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_43_665.jpg,-0.4,0,0,1.528781
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_43_742.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_43_742.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_43_742.jpg,-0.6000001,0,0,1.509494
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_43_926.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_43_926.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_43_926.jpg,-1,0,0,1.452688
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_44_004.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_44_004.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_44_004.jpg,-1,0,0,1.433424
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_44_080.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_44_080.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_44_080.jpg,-1,0,0,1.414058
/Users/kotaro/Desktop/Test9/IMG/center_2017_04_22_13_14_44_163.jpg,/Users/kotaro/Desktop/Test9/IMG/left_2017_04_22_13_14_44_163.jpg,/Users/kotaro/Desktop/Test9/IMG/right_2017_04_22_13_14_44_163.jpg,-1,0,0,1.39475
