/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_10_720.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_10_720.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_10_720.jpg,0,0,0,2.310699
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_10_805.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_10_805.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_10_805.jpg,0,0,0,2.292634
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_10_886.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_10_886.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_10_886.jpg,0,0,0,2.274457
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_10_973.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_10_973.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_10_973.jpg,0,0,0,2.251639
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_062.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_062.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_062.jpg,0,0,0,2.233548
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_135.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_135.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_135.jpg,0,0,0,2.215603
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_223.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_223.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_223.jpg,0,0,0,2.197801
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_349.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_349.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_349.jpg,0,0.376023,0,2.794859
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_453.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_453.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_453.jpg,0,0.06006896,0,2.829761
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_553.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_553.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_553.jpg,0,0,0,2.822477
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_652.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_652.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_652.jpg,0,0,0,2.794158
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_742.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_742.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_742.jpg,0,0,0,2.771754
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_835.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_835.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_835.jpg,0,0,0,2.743987
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_913.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_913.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_913.jpg,0,0,0,2.721937
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_11_996.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_11_996.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_11_996.jpg,0,0,0,2.700065
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_084.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_084.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_084.jpg,0,0,0,2.678368
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_173.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_173.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_173.jpg,0,0,0,2.651492
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_270.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_270.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_270.jpg,0,0,0,2.624886
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_366.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_366.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_366.jpg,0,0,0,2.603794
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_456.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_456.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_456.jpg,0,0,0,2.577666
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_544.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_544.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_544.jpg,0,0,0,2.556953
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_642.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_642.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_642.jpg,0,0,0,2.531296
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_725.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_725.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_725.jpg,0,0,0,2.510956
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_811.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_811.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_811.jpg,0,0,0,2.485759
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_893.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_893.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_893.jpg,0,0,0,2.465785
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_12_979.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_12_979.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_12_979.jpg,0,0,0,2.44597
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_069.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_069.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_069.jpg,0,0,0,2.421426
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_160.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_160.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_160.jpg,0,0,0,2.401969
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_234.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_234.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_234.jpg,0,0,0,2.382668
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_334.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_334.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_334.jpg,0,0,0,2.358759
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_422.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_422.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_422.jpg,0,0,0,2.339805
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_553.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_553.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_553.jpg,0.1033778,0,0,2.305193
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_651.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_651.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_651.jpg,0.1295726,0,0,2.281644
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_738.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_738.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_738.jpg,0.1432215,0,0,2.263078
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_831.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_831.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_831.jpg,0.1432215,0,0,2.240333
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_13_930.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_13_930.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_13_930.jpg,0.1432215,0,0,2.217829
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_14_015.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_14_015.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_14_015.jpg,0.1432215,0,0,2.19999
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_14_104.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_14_104.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_14_104.jpg,0.1432215,0,0,2.182294
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_14_190.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_14_190.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_14_190.jpg,0.1432215,0,0,2.160374
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_14_286.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_14_286.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_14_286.jpg,0.1432215,0,0,2.142996
/Users/kotaro/Desktop/Test18/IMG/center_2017_05_06_23_26_14_470.jpg,/Users/kotaro/Desktop/Test18/IMG/left_2017_05_06_23_26_14_470.jpg,/Users/kotaro/Desktop/Test18/IMG/right_2017_05_06_23_26_14_470.jpg,0.1432215,0,0,2.100216
