/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_33_993.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_33_993.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_33_993.jpg,0,0,0,19.59502
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_095.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_095.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_095.jpg,0,0,0,19.43336
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_296.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_296.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_296.jpg,0,0,0,19.10696
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_420.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_420.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_420.jpg,0,0,0,18.77672
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_497.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_497.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_497.jpg,0,0,0,18.67827
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_596.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_596.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_596.jpg,0,0,0,18.44506
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_725.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_725.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_725.jpg,0,0,0,18.21248
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_806.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_806.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_806.jpg,0,0,0,18.05552
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_905.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_905.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_905.jpg,0,0,0,17.92194
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_34_981.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_34_981.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_34_981.jpg,0,0,0,17.75869
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_072.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_072.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_072.jpg,0,0.268443,0,17.8449
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_138.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_138.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_138.jpg,0,0.4748189,0,18.13745
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_217.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_217.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_217.jpg,0,0.7098241,0,18.67118
