/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_18_660.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_18_660.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_18_660.jpg,0,0,0,5.011039E-05
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_18_757.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_18_757.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_18_757.jpg,0,0,0,5.006438E-05
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_18_863.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_18_863.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_18_863.jpg,0,0,0,5.051191E-05
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_18_973.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_18_973.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_18_973.jpg,0,0,0,5.000945E-05
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_080.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_080.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_080.jpg,0,0,0,5.017081E-05
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_190.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_190.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_190.jpg,0,0,0,4.988988E-05
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_302.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_302.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_302.jpg,0,0,0,5.017157E-05
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_417.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_417.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_417.jpg,0,0.3395998,0,0.4760931
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_577.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_577.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_577.jpg,0,0.6692339,0,1.235576
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_686.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_686.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_686.jpg,0,0.3417447,0,1.69602
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_794.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_794.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_794.jpg,0,0.03166187,0,1.730106
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_904.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_904.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_904.jpg,0,0,0,1.729635
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_19_957.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_19_957.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_19_957.jpg,0,0,0,1.71312
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_066.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_066.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_066.jpg,0,0,0,1.69951
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_232.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_232.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_232.jpg,0,0.3188549,0,2.108901
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_281.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_281.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_281.jpg,0,0,0,2.130302
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_392.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_392.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_392.jpg,0,0,0,2.112512
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_500.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_500.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_500.jpg,0,0,0,2.091399
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_673.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_673.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_673.jpg,0,0.3233669,0,2.448555
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_717.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_717.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_717.jpg,0,0.650445,0,3.37018
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_825.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_825.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_825.jpg,0,0.3220589,0,3.746494
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_20_942.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_20_942.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_20_942.jpg,0,0,0,3.710317
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_047.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_047.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_047.jpg,0,0,0,3.676672
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_157.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_157.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_157.jpg,0,0,0,3.636745
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_285.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_285.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_285.jpg,0,0,0,3.597296
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_384.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_384.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_384.jpg,0,0,0,3.564787
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_493.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_493.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_493.jpg,0,0,0,3.526112
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_616.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_616.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_616.jpg,0,0,0,3.487455
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_716.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_716.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_716.jpg,0,0,0,3.455493
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_821.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_821.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_821.jpg,0,0,0,3.423832
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_21_932.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_21_932.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_21_932.jpg,0,0,0,3.386269
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_041.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_041.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_041.jpg,0,0,0,3.355314
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_153.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_153.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_153.jpg,0,0,0,3.318578
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_278.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_278.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_278.jpg,0,0,0,3.282292
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_397.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_397.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_397.jpg,0,0,0,3.246455
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_499.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_499.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_499.jpg,0,0,0,3.216925
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_601.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_601.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_601.jpg,0,0,0,3.187693
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_709.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_709.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_709.jpg,0,0,0,3.158756
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_821.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_821.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_821.jpg,0,0.3373439,0,3.611952
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_22_930.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_22_930.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_22_930.jpg,0,0.009507,0,3.59391
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_042.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_042.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_042.jpg,0,0,0,3.554816
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_155.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_155.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_155.jpg,0,0,0,3.515716
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_266.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_266.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_266.jpg,0,0,0,3.483493
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_380.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_380.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_380.jpg,0,0,0,3.445176
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_496.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_496.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_496.jpg,0,0,0,3.406954
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_599.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_599.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_599.jpg,0,0,0,3.375374
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_706.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_706.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_706.jpg,0,0,0,3.344092
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_813.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_813.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_813.jpg,0,0,0,3.306296
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_23_915.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_23_915.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_23_915.jpg,0.003354779,0,0,3.27489
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_24_018.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_24_018.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_24_018.jpg,0.03419118,0,0,3.24367
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_24_112.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_24_112.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_24_112.jpg,0.03419118,0,0,3.212956
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_24_232.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_24_232.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_24_232.jpg,0.03419118,0,0,3.175965
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_24_318.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_24_318.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_24_318.jpg,0,0,0,3.151235
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_24_434.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_24_434.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_24_434.jpg,0,0,0,3.114704
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_24_536.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_24_536.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_24_536.jpg,0,0,0,3.084602
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_24_640.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_24_640.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_24_640.jpg,0,0,0,3.054804
/Users/kotaro/Desktop/Test20/IMG/center_2017_05_07_09_09_24_724.jpg,/Users/kotaro/Desktop/Test20/IMG/left_2017_05_07_09_09_24_724.jpg,/Users/kotaro/Desktop/Test20/IMG/right_2017_05_07_09_09_24_724.jpg,0,0,0,3.031182
