/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_12_633.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_12_633.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_12_633.jpg,0,0,0,9.387524
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_12_744.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_12_744.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_12_744.jpg,0,0,0,9.293297
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_12_849.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_12_849.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_12_849.jpg,0,0,0,9.200017
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_12_947.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_12_947.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_12_947.jpg,0,0,0,9.107673
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_048.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_048.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_048.jpg,0,0,0,9.016257
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_152.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_152.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_152.jpg,0,0,0,8.907771
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_304.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_304.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_304.jpg,0,0,0,8.782854
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_453.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_453.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_453.jpg,0,0,0,8.642237
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_533.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_533.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_533.jpg,0,0,0,8.572776
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_604.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_604.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_604.jpg,0,0,0,8.521048
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_682.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_682.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_682.jpg,0,0,0,8.45256
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_774.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_774.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_774.jpg,0,0,0,8.367725
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_875.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_875.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_875.jpg,0,0,0,8.283743
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_13_965.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_13_965.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_13_965.jpg,0,0,0,8.217166
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_080.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_080.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_080.jpg,0,0.3437878,0,8.594561
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_177.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_177.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_177.jpg,0,0.613914,0,9.232588
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_269.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_269.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_269.jpg,0,0.913209,0,10.22013
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_370.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_370.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_370.jpg,0,1,0,11.31768
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_473.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_473.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_473.jpg,0,1,0,12.45407
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_640.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_640.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_640.jpg,0,1,0,13.80183
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_679.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_679.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_679.jpg,0,1,0,14.65449
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_845.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_845.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_845.jpg,0,1,0,15.4783
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_883.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_883.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_883.jpg,0,1,0,16.79198
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_14_992.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_14_992.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_14_992.jpg,0,1,0,18.02425
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_094.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_094.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_094.jpg,0,1,0,18.88712
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_190.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_190.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_190.jpg,0,1,0,20.04014
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_294.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_294.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_294.jpg,0,1,0,20.95351
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_420.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_420.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_420.jpg,0,1,0,22.17064
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_527.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_527.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_527.jpg,0,0.6765369,0,22.86084
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_606.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_606.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_606.jpg,0,0.4424859,0,23.11528
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_717.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_717.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_717.jpg,0,0.112054,0,23.0311
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_806.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_806.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_806.jpg,0,0,0,22.85862
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_15_907.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_15_907.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_15_907.jpg,0,0,0,22.58925
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_16_018.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_16_018.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_16_018.jpg,0,0,0,22.36993
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_16_109.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_16_109.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_16_109.jpg,0,0,0,22.14146
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_16_212.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_16_212.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_16_212.jpg,0,0,0,21.92131
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_16_354.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_16_354.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_16_354.jpg,0,0,0,21.61264
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_16_448.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_16_448.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_16_448.jpg,0,0,0,21.39635
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_16_544.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_16_544.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_16_544.jpg,0,0,0,21.22432
/Users/kotaro/Desktop/Test7/IMG/center_2017_04_22_11_58_16_626.jpg,/Users/kotaro/Desktop/Test7/IMG/left_2017_04_22_11_58_16_626.jpg,/Users/kotaro/Desktop/Test7/IMG/right_2017_04_22_11_58_16_626.jpg,0,0,0,21.05365
