/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_00_639.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_00_639.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_00_639.jpg,-0.09726562,0,0,2.814131
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_00_726.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_00_726.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_00_726.jpg,-0.09726562,0,0,2.791525
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_00_838.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_00_838.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_00_838.jpg,-0.09726562,0,0,2.757957
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_00_929.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_00_929.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_00_929.jpg,-0.09726562,0,0,2.730292
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_01_030.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_01_030.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_01_030.jpg,-0.09726562,0,0,2.702905
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_01_119.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_01_119.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_01_119.jpg,-0.09726562,0,0,2.681194
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_01_239.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_01_239.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_01_239.jpg,-0.09726562,0,0,2.648954
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_01_338.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_01_338.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_01_338.jpg,-0.09726562,0,0,2.622384
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_01_440.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_01_440.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_01_440.jpg,-0.09726562,0,0,2.59591
/Users/kotaro/Desktop/test/IMG/center_2017_04_09_23_07_01_534.jpg,/Users/kotaro/Desktop/test/IMG/left_2017_04_09_23_07_01_534.jpg,/Users/kotaro/Desktop/test/IMG/right_2017_04_09_23_07_01_534.jpg,-0.09726562,0,0,2.569591
