/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_142.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_142.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_142.jpg,0,0,0,1.576256
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_253.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_253.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_253.jpg,0,0,0,1.560442
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_336.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_336.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_336.jpg,0,0,0,1.547906
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_438.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_438.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_438.jpg,0,0,0,1.52929
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_534.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_534.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_534.jpg,0,0,0,1.517003
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_628.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_628.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_628.jpg,0,0,0,1.501784
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_772.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_772.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_772.jpg,0,0,0,1.480732
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_846.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_846.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_846.jpg,0,0,0,1.468836
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_51_995.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_51_995.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_51_995.jpg,0,0,0,1.448245
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_52_069.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_52_069.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_52_069.jpg,0,0,0,1.436609
/Users/kotaro/Desktop/Test23/IMG/center_2017_05_09_22_28_52_157.jpg,/Users/kotaro/Desktop/Test23/IMG/left_2017_05_09_22_28_52_157.jpg,/Users/kotaro/Desktop/Test23/IMG/right_2017_05_09_22_28_52_157.jpg,0,0,0,1.422194
