/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_111.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_111.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_111.jpg,0,0,0,2.220005E-05
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_187.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_187.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_187.jpg,0,0,0,2.285617E-05
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_265.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_265.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_265.jpg,0,0,0,2.231794E-05
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_342.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_342.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_342.jpg,0,0,0,2.234811E-05
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_417.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_417.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_417.jpg,0,0,0,2.253174E-05
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_492.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_492.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_492.jpg,0,0,0,2.236012E-05
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_585.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_585.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_585.jpg,0,0,0,2.248327E-05
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_654.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_654.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_654.jpg,0,0,0,2.240609E-05
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_729.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_729.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_729.jpg,0,0.223668,0,0.2246391
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_854.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_854.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_854.jpg,0,0,0,0.2186661
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_894.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_894.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_894.jpg,0,0,0,0.2192078
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_57_988.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_57_988.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_57_988.jpg,0,0,0,0.2198766
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_070.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_070.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_070.jpg,0,0,0,0.2204065
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_149.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_149.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_149.jpg,0.2,0,0,0.2204662
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_299.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_299.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_299.jpg,0,0,0,0.2212778
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_386.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_386.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_386.jpg,0,0,0,0.2217948
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_467.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_467.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_467.jpg,0,0,0,0.2223075
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_544.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_544.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_544.jpg,0,0,0,0.2228155
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_629.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_629.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_629.jpg,0,0,0,0.2234444
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_707.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_707.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_707.jpg,0,0,0,0.2238184
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_823.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_823.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_823.jpg,0,0.24132,0,0.4429484
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_903.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_903.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_903.jpg,0,0.4764449,0,0.8965511
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_58_979.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_58_979.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_58_979.jpg,0,0.712575,0,1.566703
/Users/kotaro/Desktop/Test4/IMG/center_2017_04_22_09_31_59_060.jpg,/Users/kotaro/Desktop/Test4/IMG/left_2017_04_22_09_31_59_060.jpg,/Users/kotaro/Desktop/Test4/IMG/right_2017_04_22_09_31_59_060.jpg,0,0.9397439,0,2.485506
