/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_41_700.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_41_700.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_41_700.jpg,0,0,0,5.553399E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_41_776.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_41_776.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_41_776.jpg,0,0,0,5.819305E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_41_859.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_41_859.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_41_859.jpg,0,0,0,6.085227E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_41_958.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_41_958.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_41_958.jpg,0,0,0,6.351122E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_025.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_025.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_025.jpg,0,0,0,6.484063E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_111.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_111.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_111.jpg,0,0,0,6.151628E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_200.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_200.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_200.jpg,0,0,0,3.559546E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_278.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_278.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_278.jpg,0,0,0,2.099951E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_364.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_364.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_364.jpg,0,0,0,9.80499E-07
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_453.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_453.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_453.jpg,0,0,0,9.326697E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_527.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_527.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_527.jpg,0,0,0,1.31005E-06
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_635.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_635.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_635.jpg,0,0,0,2.615597E-07
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_713.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_713.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_713.jpg,0,0,0,7.241346E-07
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_784.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_784.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_784.jpg,0,0.2034211,0,0.1579194
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_900.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_900.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_900.jpg,0,0.4981409,0,0.7133152
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_42_972.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_42_972.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_42_972.jpg,0,0.713979,0,1.171886
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_067.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_067.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_067.jpg,0,0.420045,0,1.712575
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_153.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_153.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_153.jpg,0,0.1421401,0,1.884792
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_285.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_285.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_285.jpg,0,0,0,1.865359
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_369.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_369.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_369.jpg,0,0,0,1.850376
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_462.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_462.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_462.jpg,0,0,0,1.831817
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_538.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_538.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_538.jpg,0,0,0,1.817104
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_627.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_627.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_627.jpg,0,0,0,1.802509
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_713.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_713.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_713.jpg,0,0,0,1.784431
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_797.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_797.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_797.jpg,0,0,0,1.770099
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_43_892.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_43_892.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_43_892.jpg,0,0,0,1.755883
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_010.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_010.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_010.jpg,0,0,0,1.734772
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_140.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_140.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_140.jpg,0,0,0,1.710463
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_267.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_267.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_267.jpg,-0.1068474,0,0,1.688569
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_347.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_347.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_347.jpg,-0.232284,0,0,1.671855
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_429.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_429.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_429.jpg,-0.2840303,0,0,1.657054
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_519.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_519.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_519.jpg,-0.3032629,0,0,1.639835
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_615.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_615.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_615.jpg,-0.3094209,0,0,1.623127
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_699.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_699.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_699.jpg,-0.3094209,0,0,1.609996
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_783.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_783.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_783.jpg,-0.3094209,0,0,1.596975
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_900.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_900.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_900.jpg,-0.3094209,0,0,1.57764
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_44_991.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_44_991.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_44_991.jpg,-0.3094209,0,0,1.564882
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_071.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_071.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_071.jpg,-0.3094209,0,0,1.552226
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_154.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_154.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_154.jpg,-0.3094209,0,0,1.536551
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_238.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_238.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_238.jpg,-0.3094209,0,0,1.524125
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_321.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_321.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_321.jpg,-0.3094209,0,0,1.5118
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_423.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_423.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_423.jpg,-0.3094209,0.2511721,0,1.710406
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_508.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_508.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_508.jpg,-0.3094209,0.518844,0,2.333854
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_596.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_596.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_596.jpg,-0.3094209,0.218862,0,2.568695
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_731.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_731.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_731.jpg,-0.3094209,0,0,2.584395
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_814.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_814.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_814.jpg,-0.3094209,0,0,2.563539
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_899.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_899.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_899.jpg,-0.3094209,0.2522521,0,2.766923
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_45_980.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_45_980.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_45_980.jpg,-0.3094209,0.4970221,0,3.229413
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_071.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_071.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_071.jpg,-0.3094209,0.2241601,0,3.431985
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_151.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_151.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_151.jpg,-0.3094209,0,0,3.41222
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_235.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_235.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_235.jpg,-0.3094209,0,0,3.377871
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_318.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_318.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_318.jpg,-0.3094209,0,0,3.350636
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_399.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_399.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_399.jpg,-0.3094209,0.241845,0,3.560132
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_480.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_480.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_480.jpg,-0.3094209,0.485916,0,3.986337
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_559.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_559.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_559.jpg,-0.3094209,0.2494769,0,4.202806
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_649.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_649.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_649.jpg,-0.3094209,0,0,4.177935
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_732.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_732.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_732.jpg,-0.3094209,0,0,4.135896
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_814.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_814.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_814.jpg,-0.3094209,0,0,4.10257
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_900.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_900.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_900.jpg,-0.3094209,0,0,4.069519
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_46_986.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_46_986.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_46_986.jpg,-0.3094209,0,0,4.036639
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_47_130.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_47_130.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_47_130.jpg,-0.3094209,0,0,3.979869
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_47_208.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_47_208.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_47_208.jpg,-0.3094209,0,0,3.947785
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_47_286.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_47_286.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_47_286.jpg,-0.3094209,0,0,3.915962
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_47_369.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_47_369.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_47_369.jpg,-0.3094209,0,0,3.884397
/Users/kotaro/Desktop/Test19/IMG/center_2017_05_07_01_19_47_449.jpg,/Users/kotaro/Desktop/Test19/IMG/left_2017_05_07_01_19_47_449.jpg,/Users/kotaro/Desktop/Test19/IMG/right_2017_05_07_01_19_47_449.jpg,-0.3094209,0.237258,0,4.076062
