/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_19_519.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_19_519.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_19_519.jpg,0,0,0,5.643266
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_19_610.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_19_610.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_19_610.jpg,0,0,0,5.586282
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_19_726.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_19_726.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_19_726.jpg,0,0,0,5.518055
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_19_851.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_19_851.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_19_851.jpg,0,0,0,5.449523
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_19_919.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_19_919.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_19_919.jpg,0,0,0,5.415463
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_070.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_070.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_070.jpg,0,0,0,5.325903
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_153.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_153.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_153.jpg,0,0,0,5.281562
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_236.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_236.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_236.jpg,-0.2749311,0,0,5.213014
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_319.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_319.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_319.jpg,-0.4592601,0,0,5.142546
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_407.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_407.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_407.jpg,-0.5843061,0,0,5.066071
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_502.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_502.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_502.jpg,-0.6193244,0,0,5.017345
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_590.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_590.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_590.jpg,-0.6534467,0,0,4.958823
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_683.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_683.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_683.jpg,-0.6814108,0,0,4.912328
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_773.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_773.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_773.jpg,-0.6860294,0,0,4.859035
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_896.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_896.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_896.jpg,-0.6860294,0,0,4.797483
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_20_986.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_20_986.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_20_986.jpg,-0.6860294,0,0,4.746929
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_064.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_064.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_064.jpg,-0.6860294,0,0,4.706147
