/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_25_503.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_25_503.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_25_503.jpg,0,0,0,3.63684
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_25_590.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_25_590.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_25_590.jpg,0,0,0,3.607622
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_25_661.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_25_661.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_25_661.jpg,0,0,0,3.578638
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_25_751.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_25_751.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_25_751.jpg,0,0,0,3.549887
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_25_859.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_25_859.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_25_859.jpg,0,0,0,3.507192
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_25_954.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_25_954.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_25_954.jpg,0,0,0,3.479004
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_056.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_056.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_056.jpg,0,0.2932801,0,3.787849
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_153.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_153.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_153.jpg,0,0,0,3.762509
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_259.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_259.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_259.jpg,0,0,0,3.717116
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_368.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_368.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_368.jpg,0,0,0,3.679829
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_439.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_439.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_439.jpg,0,0,0,3.650268
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_545.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_545.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_545.jpg,0,0,0,3.61365
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_633.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_633.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_633.jpg,0,0,0,3.58462
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_732.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_732.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_732.jpg,-0.3894761,0,0,3.510416
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_839.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_839.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_839.jpg,-0.6796644,0,0,3.422278
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_26_937.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_26_937.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_26_937.jpg,-0.8086627,0,0,3.371568
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_27_153.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_27_153.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_27_153.jpg,-0.9836167,0,0,3.230642
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_27_247.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_27_247.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_27_247.jpg,-0.9996094,0,0,3.177824
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_27_350.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_27_350.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_27_350.jpg,-1,0,0,3.127578
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_27_431.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_27_431.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_27_431.jpg,-1,0,0,3.08794
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_27_520.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_27_520.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_27_520.jpg,-1,0,0,3.03898
/Users/kotaro/Desktop/Test27/IMG/center_2017_05_13_15_51_27_616.jpg,/Users/kotaro/Desktop/Test27/IMG/left_2017_05_13_15_51_27_616.jpg,/Users/kotaro/Desktop/Test27/IMG/right_2017_05_13_15_51_27_616.jpg,0,0,0,2.926926
