/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_27_444.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_27_444.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_27_444.jpg,0,0,0,5.340824E-05
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_27_560.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_27_560.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_27_560.jpg,0,0,0,5.427455E-05
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_27_708.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_27_708.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_27_708.jpg,0,0,0,5.429965E-05
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_27_818.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_27_818.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_27_818.jpg,0,0,0,5.512526E-05
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_27_918.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_27_918.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_27_918.jpg,0,0,0,5.474851E-05
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_27_999.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_27_999.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_27_999.jpg,0,0,0,5.330987E-05
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_28_108.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_28_108.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_28_108.jpg,0,0,0,5.341712E-05
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_28_239.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_28_239.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_28_239.jpg,0,0,0,5.36122E-05
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_28_404.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_28_404.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_28_404.jpg,0,0.3681149,0,0.5082622
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_28_511.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_28_511.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_28_511.jpg,0,0.03986692,0,0.5761572
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_28_620.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_28_620.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_28_620.jpg,0,0,0,0.5729091
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_28_660.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_28_660.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_28_660.jpg,0,0,0,0.5675031
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_28_780.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_28_780.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_28_780.jpg,0,0,0,0.562163
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_28_907.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_28_907.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_28_907.jpg,0,0,0,0.5568876
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_058.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_058.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_058.jpg,0,0.2748091,0,0.9045925
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_166.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_166.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_166.jpg,0,0.586644,0,1.557612
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_276.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_276.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_276.jpg,0,0.2689079,0,1.87882
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_313.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_313.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_313.jpg,0,0,0,1.86602
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_422.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_422.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_422.jpg,0,0,0,1.845061
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_536.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_536.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_536.jpg,0,0,0,1.827788
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_709.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_709.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_709.jpg,0,0.3229081,0,2.272854
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_819.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_819.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_819.jpg,0,0.6492421,0,3.029659
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_861.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_861.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_861.jpg,0,0.3238381,0,3.46251
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_29_975.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_29_975.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_29_975.jpg,0,0,0,3.448902
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_30_076.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_30_076.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_30_076.jpg,0,0,0,3.415541
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_30_193.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_30_193.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_30_193.jpg,0,0,0,3.375947
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_30_299.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_30_299.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_30_299.jpg,0,0,0,3.336833
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_30_416.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_30_416.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_30_416.jpg,0,0,0,3.304595
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_30_513.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_30_513.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_30_513.jpg,0,0,0,3.272682
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_30_632.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_30_632.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_30_632.jpg,0,0,0,3.234809
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_30_765.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_30_765.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_30_765.jpg,0,0,0,3.1912
/Users/kotaro/Desktop/Test31/IMG/center_2017_05_14_14_17_30_869.jpg,/Users/kotaro/Desktop/Test31/IMG/left_2017_05_14_14_17_30_869.jpg,/Users/kotaro/Desktop/Test31/IMG/right_2017_05_14_14_17_30_869.jpg,0,0,0,3.160424
