/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_148.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_148.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_148.jpg,0,0,0,3.602566E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_266.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_266.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_266.jpg,0,0,0,3.586771E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_374.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_374.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_374.jpg,0,0,0,7.306719E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_473.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_473.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_473.jpg,0,0,0,4.10693E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_568.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_568.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_568.jpg,0,0,0,1.886924E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_669.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_669.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_669.jpg,0,0,0,6.505958E-07
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_760.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_760.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_760.jpg,0,0,0,9.687584E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_849.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_849.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_849.jpg,0,0,0,3.985051E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_00_937.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_00_937.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_00_937.jpg,0,0,0,2.316662E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_027.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_027.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_027.jpg,0,0,0,9.883603E-07
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_124.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_124.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_124.jpg,0,0,0,5.430406E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_217.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_217.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_217.jpg,0,0,0,1.4531E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_313.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_313.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_313.jpg,0,0,0,3.982028E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_408.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_408.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_408.jpg,0,0,0,1.011156E-06
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_514.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_514.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_514.jpg,0,0.3088619,0,0.3789436
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_645.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_645.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_645.jpg,0,0.01068878,0,0.4251364
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_742.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_742.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_742.jpg,0,0,0,0.3771045
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_800.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_800.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_800.jpg,0.25,0,0,0.3724742
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_900.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_900.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_900.jpg,0.5000001,0,0,0.3666239
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_01_998.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_01_998.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_01_998.jpg,0.297543,0,0,0.3633628
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_091.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_091.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_091.jpg,0.01722586,0,0,0.3597305
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_196.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_196.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_196.jpg,0,0,0,0.355412
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_344.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_344.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_344.jpg,0.35,0,0,0.3489854
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_427.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_427.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_427.jpg,0.5500001,0,0,0.3442644
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_523.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_523.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_523.jpg,0.8000001,0,0,0.3367884
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_612.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_612.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_612.jpg,1,0,0,0.3289675
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_710.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_710.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_710.jpg,1,0,0,0.0009636634
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_804.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_804.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_804.jpg,1,0,0,0.00117044
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_02_947.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_02_947.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_02_947.jpg,0.7011999,0.2988001,0,0.336884
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_055.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_055.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_055.jpg,0.3999759,0.6000241,0,1.01614
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_221.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_221.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_221.jpg,0,1,0,2.858412
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_312.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_312.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_312.jpg,0,1,0,4.49788
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_415.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_415.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_415.jpg,0,0.6897941,0,5.457246
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_527.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_527.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_527.jpg,0,1,0,6.59272
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_620.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_620.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_620.jpg,0,1,0,7.733329
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_718.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_718.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_718.jpg,0,1,0,8.862194
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_813.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_813.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_813.jpg,0.2,0.716302,0,9.494218
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_03_918.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_03_918.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_03_918.jpg,0.5000001,0.405031,0,9.924026
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_04_029.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_04_029.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_04_029.jpg,0.7500002,0.070243,0,9.836851
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_04_143.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_04_143.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_04_143.jpg,1,0,0,9.562325
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_04_250.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_04_250.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_04_250.jpg,1,0,0,9.402543
/Users/kotaro/Desktop/Test13/IMG/center_2017_05_06_09_18_04_361.jpg,/Users/kotaro/Desktop/Test13/IMG/left_2017_05_06_09_18_04_361.jpg,/Users/kotaro/Desktop/Test13/IMG/right_2017_05_06_09_18_04_361.jpg,1,0,0,9.249819
