/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_56_777.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_56_777.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_56_777.jpg,0,0,0,7.287223E-06
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_56_865.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_56_865.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_56_865.jpg,0,0,0,2.450514E-06
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_56_944.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_56_944.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_56_944.jpg,0,0,0,1.120389E-05
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_029.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_029.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_029.jpg,0,0,0,6.980136E-06
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_117.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_117.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_117.jpg,0,0,0,7.052607E-06
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_195.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_195.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_195.jpg,0,0,0,2.203846E-05
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_279.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_279.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_279.jpg,0,0,0,9.607702E-06
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_369.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_369.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_369.jpg,0,0,0,1.898087E-05
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_454.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_454.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_454.jpg,0,0,0,1.903131E-05
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_541.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_541.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_541.jpg,0,0,0,4.70384E-07
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_620.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_620.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_620.jpg,0,0,0,1.518989E-06
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_714.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_714.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_714.jpg,0,0,0,4.406838E-07
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_785.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_785.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_785.jpg,0,0,0,1.217819E-05
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_870.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_870.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_870.jpg,0,0,0,9.177475E-06
/Users/kotaro/Desktop/Test6/IMG/center_2017_04_22_11_22_57_960.jpg,/Users/kotaro/Desktop/Test6/IMG/left_2017_04_22_11_22_57_960.jpg,/Users/kotaro/Desktop/Test6/IMG/right_2017_04_22_11_22_57_960.jpg,0,0,0,1.73459E-05
