/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_38_898.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_38_898.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_38_898.jpg,0,0,0,1.771725
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_38_977.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_38_977.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_38_977.jpg,0,0,0,1.756379
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_39_065.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_39_065.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_39_065.jpg,0,0,0,1.741154
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_39_141.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_39_141.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_39_141.jpg,0,0,0,1.726155
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_39_247.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_39_247.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_39_247.jpg,0,0,0,1.704031
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_39_347.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_39_347.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_39_347.jpg,0,0,0,1.685799
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_39_420.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_39_420.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_39_420.jpg,0,0,0,1.674948
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_39_513.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_39_513.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_39_513.jpg,0,0,0,1.657011
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_39_626.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_39_626.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_39_626.jpg,0,0,0,1.639254
/Users/kotaro/Desktop/Test3/IMG/center_2017_04_22_09_26_39_692.jpg,/Users/kotaro/Desktop/Test3/IMG/left_2017_04_22_09_26_39_692.jpg,/Users/kotaro/Desktop/Test3/IMG/right_2017_04_22_09_26_39_692.jpg,0,0,0,1.625178
