/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_023.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_023.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_023.jpg,0,0,0,3.135448E-06
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_117.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_117.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_117.jpg,0,0,0,6.161996E-06
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_191.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_191.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_191.jpg,0,0,0,6.494433E-06
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_281.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_281.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_281.jpg,0,0,0,6.560763E-06
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_371.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_371.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_371.jpg,0,0,0,1.306096E-06
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_457.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_457.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_457.jpg,0,0,0,2.705454E-06
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_541.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_541.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_541.jpg,0,0,0,7.320172E-07
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_625.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_625.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_625.jpg,0,0,0,3.373828E-07
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_707.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_707.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_707.jpg,0,0,0,1.015993E-06
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_795.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_795.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_795.jpg,0,0,0,1.146536E-06
/Users/kotaro/Desktop/Test17/IMG/center_2017_05_06_19_27_49_887.jpg,/Users/kotaro/Desktop/Test17/IMG/left_2017_05_06_19_27_49_887.jpg,/Users/kotaro/Desktop/Test17/IMG/right_2017_05_06_19_27_49_887.jpg,0,0,0,1.573874E-06
