/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_065.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_065.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_065.jpg,0,0,0,5.630114E-06
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_144.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_144.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_144.jpg,0,0,0,6.161996E-06
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_225.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_225.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_225.jpg,0,0,0,6.494433E-06
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_309.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_309.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_309.jpg,0,0,0,6.560763E-06
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_392.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_392.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_392.jpg,0,0,0,5.622209E-07
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_475.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_475.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_475.jpg,0,0,0,2.904832E-06
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_571.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_571.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_571.jpg,-0.25,0,0,7.310452E-07
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_656.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_656.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_656.jpg,-0.45,0,0,4.247427E-07
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_732.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_732.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_732.jpg,-0.6500001,0,0,9.987997E-07
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_827.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_827.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_827.jpg,-0.4963981,0,0,1.00256E-06
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_899.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_899.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_899.jpg,-0.2740531,0,0,1.043238E-06
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_11_977.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_11_977.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_11_977.jpg,-0.04508704,0.2289661,0,0.2047244
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_098.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_098.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_098.jpg,0,0.4939111,0,0.8113965
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_167.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_167.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_167.jpg,0,0.7297291,0,1.281837
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_254.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_254.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_254.jpg,0,0.981819,0,2.490054
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_308.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_308.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_308.jpg,0,1,0,3.426088
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_396.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_396.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_396.jpg,0,1,0,4.365606
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_486.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_486.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_486.jpg,0,1,0,5.527709
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_568.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_568.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_568.jpg,0,1,0,6.449367
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_645.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_645.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_645.jpg,0,0.7690509,0,7.155939
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_729.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_729.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_729.jpg,0,0.5143299,0,7.612877
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_813.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_813.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_813.jpg,0,0.2650838,0,7.824872
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_897.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_897.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_897.jpg,0,0.01302093,0,7.791343
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_12_980.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_12_980.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_12_980.jpg,0,0,0,7.729668
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_13_136.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_13_136.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_13_136.jpg,0,0,0,7.60593
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_13_207.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_13_207.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_13_207.jpg,0,0,0,7.544805
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_13_286.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_13_286.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_13_286.jpg,0,0,0,7.484172
/Users/kotaro/Desktop/Test26/IMG/center_2017_05_13_14_17_13_370.jpg,/Users/kotaro/Desktop/Test26/IMG/left_2017_05_13_14_17_13_370.jpg,/Users/kotaro/Desktop/Test26/IMG/right_2017_05_13_14_17_13_370.jpg,0,0,0,7.424029
