/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_14_379.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_14_379.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_14_379.jpg,0,0,0,0.4996521
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_14_529.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_14_529.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_14_529.jpg,0,0,0,0.4916696
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_14_644.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_14_644.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_14_644.jpg,0,0,0,0.4867457
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_14_775.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_14_775.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_14_775.jpg,0,0,0,0.479929
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_14_924.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_14_924.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_14_924.jpg,0,0.27873,0,0.7317425
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_15_013.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_15_013.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_15_013.jpg,0,0,0,0.7364193
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_15_075.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_15_075.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_15_075.jpg,0,0,0,0.727571
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_15_177.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_15_177.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_15_177.jpg,0,0,0,0.7202792
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_15_263.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_15_263.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_15_263.jpg,0,0,0,0.7144983
/Users/kotaro/Desktop/Test32/IMG/center_2017_05_14_20_48_15_393.jpg,/Users/kotaro/Desktop/Test32/IMG/left_2017_05_14_20_48_15_393.jpg,/Users/kotaro/Desktop/Test32/IMG/right_2017_05_14_20_48_15_393.jpg,-0.3,0,0,0.7037725
