/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_41_416.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_41_416.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_41_416.jpg,0,0,0,2.103953
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_41_500.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_41_500.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_41_500.jpg,0,0,0,2.081403
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_41_599.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_41_599.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_41_599.jpg,0,0,0,2.059079
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_41_689.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_41_689.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_41_689.jpg,0,0,0,2.04138
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_41_769.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_41_769.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_41_769.jpg,0,0,0,2.023825
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_41_883.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_41_883.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_41_883.jpg,0,0,0,1.997755
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_41_990.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_41_990.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_41_990.jpg,0,0,0,1.97627
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_42_106.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_42_106.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_42_106.jpg,0,0,0,1.950772
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_42_213.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_42_213.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_42_213.jpg,-0.09770221,0,0,1.92904
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_42_323.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_42_323.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_42_323.jpg,-0.1487822,0,0,1.904197
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_42_426.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_42_426.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_42_426.jpg,-0.1813649,0,0,1.884014
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_42_548.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_42_548.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_42_548.jpg,-0.1859834,0,0,1.860664
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_42_673.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_42_673.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_42_673.jpg,-0.2311811,0,0,1.837072
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_42_770.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_42_770.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_42_770.jpg,-0.2677619,0,0,1.817759
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_42_921.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_42_921.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_42_921.jpg,-0.2677619,0,0,1.788644
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_138.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_138.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_138.jpg,-0.2677619,0,0,1.75314
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_231.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_231.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_231.jpg,-0.2677619,0,0,1.735744
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_319.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_319.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_319.jpg,-0.2677619,0,0,1.71858
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_427.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_427.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_427.jpg,-0.2677619,0,0,1.701647
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_531.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_531.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_531.jpg,-0.517762,0,0,1.677628
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_634.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_634.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_634.jpg,-0.7677621,0,0,1.647142
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_728.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_728.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_728.jpg,-1,0,0,1.608857
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_817.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_817.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_817.jpg,-0.2677619,0,0,1.584349
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_43_912.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_43_912.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_43_912.jpg,-0.2677619,0,0,1.569534
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_016.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_016.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_016.jpg,-0.2677619,0,0,1.554661
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_098.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_098.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_098.jpg,-0.2677619,0,0,1.539983
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_235.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_235.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_235.jpg,-0.2677619,0.409416,0,2.091751
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_415.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_415.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_415.jpg,-0.2677619,0.1247338,0,2.252942
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_464.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_464.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_464.jpg,-0.2677619,0,0,2.219464
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_564.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_564.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_564.jpg,-0.2677619,0,0,2.198436
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_653.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_653.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_653.jpg,-0.2677619,0,0,2.181819
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_741.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_741.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_741.jpg,-0.2677619,0,0,2.1613
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_820.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_820.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_820.jpg,-0.2677619,0,0,2.145087
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_911.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_911.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_911.jpg,-0.2677619,0,0,2.12905
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_44_996.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_44_996.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_44_996.jpg,-0.2677619,0,0,2.113188
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_105.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_105.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_105.jpg,-0.2677619,0.3249659,0,2.564973
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_195.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_195.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_195.jpg,-0.2677619,0.5954969,0,3.107965
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_275.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_275.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_275.jpg,-0.2677619,0.839067,0,3.884269
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_354.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_354.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_354.jpg,-0.2677619,1,0,4.811525
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_472.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_472.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_472.jpg,-0.2677619,1,0,6.199544
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_623.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_623.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_623.jpg,-0.2677619,1,0,8.025713
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_721.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_721.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_721.jpg,-0.2677619,1,0,9.152608
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_797.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_797.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_797.jpg,-0.2677619,1,0,10.04493
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_45_882.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_45_882.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_45_882.jpg,-0.2677619,1,0,10.93025
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_46_015.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_46_015.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_46_015.jpg,-0.2677619,1,0,12.00435
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_46_138.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_46_138.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_46_138.jpg,-0.2677619,1,0,13.12959
/Users/kotaro/Desktop/Test10/IMG/center_2017_04_22_13_43_46_331.jpg,/Users/kotaro/Desktop/Test10/IMG/left_2017_04_22_13_43_46_331.jpg,/Users/kotaro/Desktop/Test10/IMG/right_2017_04_22_13_43_46_331.jpg,-0.2677619,1,0,14.33376
