/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_03_723.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_03_723.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_03_723.jpg,0,0,0,1.086278E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_03_810.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_03_810.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_03_810.jpg,0,0,0,4.837664E-07
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_03_892.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_03_892.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_03_892.jpg,0,0,0,2.293358E-07
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_03_975.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_03_975.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_03_975.jpg,0,0,0,1.964649E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_115.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_115.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_115.jpg,0,0,0,1.254832E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_197.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_197.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_197.jpg,0,0,0,1.847166E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_270.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_270.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_270.jpg,0,0,0,2.575533E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_349.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_349.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_349.jpg,0,0,0,7.896112E-07
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_426.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_426.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_426.jpg,0,0,0,3.836247E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_506.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_506.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_506.jpg,0,0,0,4.633481E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_582.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_582.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_582.jpg,0,0,0,5.165281E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_661.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_661.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_661.jpg,-0.2,0,0,6.853672E-07
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_739.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_739.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_739.jpg,-0.4,0,0,3.052809E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_825.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_825.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_825.jpg,-0.6500001,0,0,6.053134E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_900.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_900.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_900.jpg,-0.497394,0,0,6.714047E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_04_975.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_04_975.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_04_975.jpg,-0.272607,0,0,1.06789E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_054.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_054.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_054.jpg,-0.03849006,0,0,2.674552E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_129.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_129.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_129.jpg,0,0,0,1.22024E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_207.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_207.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_207.jpg,0,0,0,7.358904E-07
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_302.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_302.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_302.jpg,0,0,0,1.584575E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_417.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_417.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_417.jpg,-0.3,0,0,2.722732E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_518.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_518.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_518.jpg,-0.2787961,0,0,3.517714E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_597.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_597.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_597.jpg,-0.04347915,0,0,4.037513E-06
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_677.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_677.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_677.jpg,0,0.2375759,0,0.2422285
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_782.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_782.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_782.jpg,0,0.464184,0,0.6434341
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_859.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_859.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_859.jpg,0,0.2254139,0,0.863517
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_935.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_935.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_935.jpg,0,0,0,0.8851827
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_05_995.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_05_995.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_05_995.jpg,0,0,0,0.8780039
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_068.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_068.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_068.jpg,0,0,0,0.8709552
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_165.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_165.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_165.jpg,0,0,0,0.8622245
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_242.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_242.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_242.jpg,0,0,0,0.8570284
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_379.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_379.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_379.jpg,0,0.3309331,0,1.325175
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_497.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_497.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_497.jpg,-0.15,0,0,1.413674
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_553.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_553.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_553.jpg,-0.35,0,0,1.397911
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_637.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_637.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_637.jpg,-0.5500001,0,0,1.37937
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_722.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_722.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_722.jpg,-0.4128662,0,0,1.370094
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_806.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_806.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_806.jpg,-0.161082,0,0,1.356312
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_908.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_908.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_908.jpg,0,0,0,1.341705
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_06_997.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_06_997.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_06_997.jpg,-0.2,0,0,1.328967
/Users/kotaro/Desktop/Data2/Test5/IMG/center_2017_04_22_10_13_07_076.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/left_2017_04_22_10_13_07_076.jpg,/Users/kotaro/Desktop/Data2/Test5/IMG/right_2017_04_22_10_13_07_076.jpg,-0.03276283,0,0,1.317909
