/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_28_499.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_28_499.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_28_499.jpg,0,0,0,6.129528E-07
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_28_620.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_28_620.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_28_620.jpg,0,0,0,4.730141E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_28_702.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_28_702.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_28_702.jpg,0,0,0,4.564113E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_28_787.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_28_787.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_28_787.jpg,0,0,0,7.317798E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_28_887.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_28_887.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_28_887.jpg,0,0,0,9.017775E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_28_982.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_28_982.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_28_982.jpg,0,0,0,2.079407E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_080.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_080.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_080.jpg,0,0,0,5.694081E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_177.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_177.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_177.jpg,0,0,0,3.705483E-07
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_278.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_278.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_278.jpg,0,0,0,5.788389E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_383.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_383.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_383.jpg,0,0,0,2.780623E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_493.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_493.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_493.jpg,0,0,0,3.63873E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_575.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_575.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_575.jpg,0,0,0,5.269882E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_691.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_691.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_691.jpg,0,0,0,4.899696E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_763.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_763.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_763.jpg,0,0,0,7.128783E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_879.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_879.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_879.jpg,0,0,0,2.170453E-06
/Users/kotaro/Desktop/Test2/IMG/center_2017_04_22_09_22_29_974.jpg,/Users/kotaro/Desktop/Test2/IMG/left_2017_04_22_09_22_29_974.jpg,/Users/kotaro/Desktop/Test2/IMG/right_2017_04_22_09_22_29_974.jpg,0,0,0,5.889835E-06
