/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_090.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_090.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_090.jpg,0,0,0,1.846284E-06
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_178.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_178.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_178.jpg,0,0,0,3.280591E-07
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_256.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_256.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_256.jpg,0,0,0,3.170654E-06
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_339.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_339.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_339.jpg,0,0,0,2.240774E-06
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_422.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_422.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_422.jpg,0,0,0,7.62136E-07
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_505.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_505.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_505.jpg,0,0,0,5.069367E-07
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_602.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_602.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_602.jpg,0,0,0,3.694205E-07
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_675.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_675.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_675.jpg,0,0,0,2.223626E-07
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_758.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_758.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_758.jpg,0,0,0,6.727216E-07
/Users/kotaro/Desktop/Test16/IMG/center_2017_05_06_18_30_14_842.jpg,/Users/kotaro/Desktop/Test16/IMG/left_2017_05_06_18_30_14_842.jpg,/Users/kotaro/Desktop/Test16/IMG/right_2017_05_06_18_30_14_842.jpg,-0.2,0,0,1.726773E-06
