/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_44_853.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_44_853.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_44_853.jpg,0,0,0,1.016914E-05
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_44_931.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_44_931.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_44_931.jpg,0,0,0,4.252084E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_027.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_027.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_027.jpg,0,0,0,2.883668E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_118.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_118.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_118.jpg,0,0,0,2.396439E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_198.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_198.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_198.jpg,0,0,0,2.335527E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_281.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_281.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_281.jpg,0,0,0,1.734219E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_377.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_377.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_377.jpg,0,0,0,5.84052E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_453.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_453.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_453.jpg,0,0,0,2.290982E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_554.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_554.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_554.jpg,0,0,0,5.380055E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_642.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_642.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_642.jpg,0,0,0,3.82025E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_724.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_724.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_724.jpg,0,0,0,4.769344E-06
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_815.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_815.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_815.jpg,0,0,0,8.309131E-07
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_45_911.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_45_911.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_45_911.jpg,0,0.268818,0,0.2539315
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_002.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_002.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_002.jpg,0,0.513402,0,0.8288991
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_107.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_107.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_107.jpg,0,0.7673188,0,1.540156
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_177.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_177.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_177.jpg,0,0.5159367,0,2.007115
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_264.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_264.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_264.jpg,0,0.2514238,0,2.210019
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_330.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_330.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_330.jpg,0,0,0,2.224145
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_417.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_417.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_417.jpg,0,0,0,2.206268
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_507.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_507.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_507.jpg,-0.25,0,0,2.179258
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_591.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_591.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_591.jpg,-0.45,0,0,2.152498
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_679.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_679.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_679.jpg,-0.254574,0,0,2.137297
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_768.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_768.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_768.jpg,0,0,0,2.111784
/Users/kotaro/Desktop/Test30/IMG/center_2017_05_13_20_48_46_857.jpg,/Users/kotaro/Desktop/Test30/IMG/left_2017_05_13_20_48_46_857.jpg,/Users/kotaro/Desktop/Test30/IMG/right_2017_05_13_20_48_46_857.jpg,0,0,0,2.094807
