/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_19_140.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_19_140.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_19_140.jpg,0,0,0,6.283541
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_19_255.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_19_255.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_19_255.jpg,0,0,0,6.207099
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_19_359.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_19_359.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_19_359.jpg,0,0,0,6.144101
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_19_482.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_19_482.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_19_482.jpg,0,0,0,6.069337
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_19_604.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_19_604.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_19_604.jpg,0,0,0,5.995479
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_19_715.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_19_715.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_19_715.jpg,0,0,0,5.922508
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_19_827.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_19_827.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_19_827.jpg,0,0,0,5.862371
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_19_941.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_19_941.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_19_941.jpg,0,0,0,5.791004
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_078.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_078.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_078.jpg,0,0,0,5.708828
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_203.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_203.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_203.jpg,-0.0481158,0,0,5.638161
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_295.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_295.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_295.jpg,-0.0542739,0,0,5.580051
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_419.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_419.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_419.jpg,-0.06505055,0,0,5.511175
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_524.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_524.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_524.jpg,-0.07428768,0,0,5.454495
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_623.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_623.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_623.jpg,-0.1449448,0,0,5.396076
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_744.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_744.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_744.jpg,-0.1643153,0,0,5.329274
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_857.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_857.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_857.jpg,-0.1803079,0,0,5.263894
/Users/kotaro/Desktop/Test25/IMG/center_2017_05_13_14_09_20_964.jpg,/Users/kotaro/Desktop/Test25/IMG/left_2017_05_13_14_09_20_964.jpg,/Users/kotaro/Desktop/Test25/IMG/right_2017_05_13_14_09_20_964.jpg,-0.3008272,0,0,5.201619
