/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_58_628.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_58_628.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_58_628.jpg,0,0,0,6.627413
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_58_715.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_58_715.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_58_715.jpg,0,0,0,6.574951
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_58_790.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_58_790.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_58_790.jpg,0,0,0,6.522913
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_58_985.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_58_985.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_58_985.jpg,0,0,0,6.407347
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_112.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_112.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_112.jpg,0,0,0,6.318902
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_253.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_253.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_253.jpg,0,0,0,6.231699
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_327.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_327.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_327.jpg,0,0,0,6.182418
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_422.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_422.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_422.jpg,0,0,0,6.121767
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_492.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_492.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_492.jpg,0,0,0,6.086016
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_579.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_579.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_579.jpg,-0.08692555,0,0,6.035076
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_646.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_646.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_646.jpg,-0.1371094,0,0,5.984325
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_737.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_737.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_737.jpg,-0.1893842,0,0,5.933242
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_832.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_832.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_832.jpg,-0.2305607,0,0,5.870683
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_53_59_928.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_53_59_928.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_53_59_928.jpg,-0.3008732,0,0,5.80515
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_54_00_005.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_54_00_005.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_54_00_005.jpg,-0.3844439,0,0,5.748981
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_54_00_143.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_54_00_143.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_54_00_143.jpg,-0.4472656,0,0,5.657049
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_54_00_233.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_54_00_233.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_54_00_233.jpg,-0.4488052,0,0,5.610123
/Users/kotaro/Desktop/Test14/IMG/center_2017_05_06_11_54_00_322.jpg,/Users/kotaro/Desktop/Test14/IMG/left_2017_05_06_11_54_00_322.jpg,/Users/kotaro/Desktop/Test14/IMG/right_2017_05_06_11_54_00_322.jpg,-0.4488052,0,0,5.563799
