/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_36_279.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_36_279.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_36_279.jpg,0,0,0,2.792679
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_36_386.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_36_386.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_36_386.jpg,0,0,0,2.764663
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_36_520.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_36_520.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_36_520.jpg,0,0,0,2.726012
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_36_606.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_36_606.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_36_606.jpg,0,0,0,2.704495
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_36_679.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_36_679.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_36_679.jpg,0,0,0,2.682863
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_36_760.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_36_760.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_36_760.jpg,0,0,0,2.661313
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_36_846.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_36_846.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_36_846.jpg,0,0,0,2.639936
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_36_924.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_36_924.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_36_924.jpg,0,0,0,2.618731
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_37_014.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_37_014.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_37_014.jpg,0,0,0,2.592463
/Users/kotaro/Desktop/Test12/IMG/center_2017_04_22_22_53_37_095.jpg,/Users/kotaro/Desktop/Test12/IMG/left_2017_04_22_22_53_37_095.jpg,/Users/kotaro/Desktop/Test12/IMG/right_2017_04_22_22_53_37_095.jpg,0,0,0,2.571638
