/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_03_582.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_03_582.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_03_582.jpg,0,0,0,4.940004
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_03_679.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_03_679.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_03_679.jpg,0,0,0,4.891187
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_03_768.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_03_768.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_03_768.jpg,0,0,0,4.852481
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_03_853.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_03_853.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_03_853.jpg,0,0,0,4.804531
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_000.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_000.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_000.jpg,0,0,0,4.73837
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_078.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_078.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_078.jpg,0,0,0,4.70153
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_153.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_153.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_153.jpg,0,0,0,4.665394
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_236.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_236.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_236.jpg,0,0,0,4.629551
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_315.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_315.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_315.jpg,0,0,0,4.593996
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_394.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_394.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_394.jpg,0,0,0,4.558728
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_500.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_500.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_500.jpg,0,0,0,4.515041
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_614.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_614.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_614.jpg,0.3,0,0,4.447869
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_709.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_709.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_709.jpg,0.5500001,0,0,4.37309
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_789.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_789.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_789.jpg,0.3863522,0,0,4.342614
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_868.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_868.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_868.jpg,0.1519141,0,0,4.308248
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_04_947.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_04_947.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_04_947.jpg,0,0,0,4.271253
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_027.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_027.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_027.jpg,0,0,0,4.238088
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_104.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_104.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_104.jpg,0,0,0,4.213415
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_192.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_192.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_192.jpg,0,0,0,4.172616
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_274.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_274.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_274.jpg,0,0,0,4.140272
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_359.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_359.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_359.jpg,0,0,0,4.108187
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_455.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_455.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_455.jpg,0,0,0,4.06845
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_566.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_566.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_566.jpg,0,0,0,4.029122
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_655.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_655.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_655.jpg,0,0,0,3.990195
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_739.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_739.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_739.jpg,0,0,0,3.959335
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_818.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_818.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_818.jpg,0,0,0,3.928724
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_891.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_891.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_891.jpg,0,0,0,3.898357
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_05_974.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_05_974.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_05_974.jpg,0,0,0,3.868236
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_06_052.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_06_052.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_06_052.jpg,0,0,0,3.838356
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_06_130.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_06_130.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_06_130.jpg,0,0,0,3.809506
/Users/kotaro/Desktop/Test15/IMG/center_2017_05_06_14_17_06_219.jpg,/Users/kotaro/Desktop/Test15/IMG/left_2017_05_06_14_17_06_219.jpg,/Users/kotaro/Desktop/Test15/IMG/right_2017_05_06_14_17_06_219.jpg,0,0,0,3.781138
